858765008676,25
858765008898,31
858765008980,0
858765009093,99
858765009482,0
858765009499,-15
858765009505,-212
859477001696,0
859477001726,0
859477001757,0
859477001788,0
859477001849,0
859477001870,0
859477001900,0
859856234585,0
860009348349,0
860009348356,0
860009348363,0
860009348370,0
860010326268,515
860010326275,546
860010326282,171
860010326299,180
860668000008.,0
864613,0
8681511382049,4
8681511382308,2
8681511382315,5
8681511382421,16
8681511382452,6
8681511382551,8
8681511382582,0
8681511382742,5
8681511382766,6
8681511382841,3
8681511382872,4
8681511385880,4
8681511388607,0
8681511388720,0
8681511388775,0
8681511388805,1
8681511388904,0
8681511388911,0
8681511388942,0
8681511389291,4
8681511389598,5
8681511389710,6
8681511389949,5
8681655701041,3
8681655705117,2
8681655717530,4
8681655717882,6
8681655717905,2
8681655726952,13
8681655735091,4
8681655735114,5
8681655735282,8
8681655740330,5
8681655765029,5
8681655765036,3
8681655765067,4
8681655765098,4
8681655765104,3
8681655765265,6
8681655765302,3
8681655765449,6
8681655766057,5
874411000672,0
874411000689,0
874411000696,0
874411000702,0
874411000719,0
874411000726,0
874411000733,0
874411001358,0
874411001877,0
874411002553,-38
874411002577,-9
874411002591,-1
879982004111,0
879982004128,2
879982004135,0
879982004159,12
879982004166,1
879982004197,16
879982004203,9
879982004210,8
887969005013,9
887969005303,17
887969005778,27
887969005785,20
887969005808,3
887969007239,9
887969008847,0
887969009028,116
887969009066,0
887969009127,0
887969009189,21
887969009868,0
887969009882,-3
887969009905,0
887969009929,0
887969009943,433
887969009967,11
887969009981,0
887969010000,0
887969010024,0
887969010048,0
887969010802,35
887969010840,0
887969011243,0
887969011427,130
887969011441,16
887969011489,6
887969011656,5
887969011670,5
887969011694,15
887969011717,6
887969011731,13
887969011755,9
887969011779,12
887969011793,17
887969011816,16
887969011830,9
887969011854,17
887969011878,11
887969011892,7
887982093981,34
887982094285,108
8906181782945,0
8906181782952,0
8906181782976,0
8906181782983,-30
8906181783095,0
8906181784215,0
8906181784222,0
894945001044,0
894945001051,0
894945001068,0
894945001372,0
894945001389,0
894945001396,0
894945001402,0
894945001419,0
894945001426,0
894945001433,0
894945001440,0
894945001471,0
894945001488,0
894945001839,0
894945001846,-2
894945001853,0
894945001860,0
942312110391,-104
942411010158,64
9782202100580,37
987020112091,0
A2200,0
ADJMF,-33
AIRBAR,13
AIRMAX,7
BD10,-111
BFL199B,0
BFL9999B,0
BUG74,-73
CB15K,0
DGRABBA25,0
EB5000,69
EDISP,0
ELFBAR,0
FIFTY20,52
FLYINGC,3
FOG30K,8
FOGG,0
FUME1500,0
FUME150012,0
FUME2500,5
FUME3500,9
FUME7000,8
GBL199BX,0
GEEK25,-218
GEEK40K,-29
HI3000,0
I6000,0
IJOY25K,0
INSTA,0
JB07500,0
JB15000,0
JB5000DISP,0
JB7500,15
JB7500DISP,0
JBFW106,-1
JBJAR72,-7
JBOR96,-2
JUULM32,21
K5000PRO,170
KADO3500,1
KANG1900,0
KANG2000,-400
KANG2200,0
KANG2600,0
KANG3000,-8
KANG3500,284
KANG5500,0
KANG6500,127
KB10K,235
KB20K,136
KV18K,0
KV5K,0
LEAFBAR,0
LM5000,16
M18K,0
MOBO18K,0
OMEGA2500,0
ORION,113
OXBAR,2
PACHA,0
PODELF,4
POP3000DISP,0
PPRODISP,0
PUFF BAR,0
RAZ25K,61
RAZ9K,-212
RIA30,27
RIF25K,19
RM2400,0
RM2600,0
RM3000,0
RM4400,6
RM7000,0
RMDAZZLE,0
RMLEGEND,3
ROLL78,8
S3K,0
SHISHA40K,65
SHISHA5,-25
SHISHA60K,89
SHISHAX1,-108
SHISHAX2,-3
SKY25K,3
SNAPPY,0
SNOOPY,-2
TC25K,6
TRU1,0
UTBAR,0
VAPE1,-120
VCAN,8
VIHO,0
VPLAY,81
X071610496705.,2
Z24,9
