87916274,012300193139,2,86.79
87916274,025900296353,2,25.99
87916274,025900345921,4,11.99
87916274,025900359553,2,20.99
87916274,028200148100,1,87.09
87916274,028200196408,2,87.09
87916274,047995855338,1,92.69
87916274,070137511168,2,63.79
87916274,090600392704,1,33.99
87916274,609249902412,2,21.49
87916274,619682621221,2,6.99
87916274,842426165488,2,11.99
87916274,849205023465,2,103.99
87916274,858765001653,2,10.69
87916274,858765004647,1,10.69
00000000,027200018659,2,80.29
44029497,012300107136,1,86.79
44029497,025900287337,1,25.99
44029497,026100016239,1,90.49
44029497,026100805734,5,90.49
44029497,026100805758,4,90.49
44029497,027200018659,2,80.29
44029497,028200136305,1,83.39
44029497,028200196200,2,87.09
44029497,090500100003,1,65.29
44029497,090500100195,1,84.49
49182800,012300193139,3,86.79
49182800,012300197403,4,86.79
49182800,020400053581,2,102.39
49182800,026100805734,5,90.49
49182800,026100805758,8,90.49
49182800,026100805772,4,90.49
49182800,026100805789,4,90.49
49182800,027200018543,3,80.29
49182800,027200018628,1,80.29
49182800,027200731527,1,80.29
49182800,028200126405,1,83.39
49182800,028200136107,3,87.09
49182800,028200138408,12,83.39
49182800,028200138606,1,83.39
49182800,028200147707,4,83.39
49182800,028200177407,1,99.49
49182800,028200195203,2,83.39
49182800,028200195302,3,83.39
49182800,028200196309,1,83.39
49182800,028200310019,1,82.39
49182800,028200310415,1,82.39
49182800,028200324313,1,83.39
49182800,028200334817,4,83.39
49182800,043300109189,1,66.19
49182800,043300109271,1,66.19
49182800,047995855154,1,97.59
49182800,047995855345,1,97.59
49182800,047995855352,1,97.59
49182800,070137005186,6,28.39
49182800,090500100201,1,84.49
49182800,090500100256,1,97.79
49182800,609249901415,6,21.49
49182800,609249903419,6,21.49
49182800,685141913008,3,28.99
49182800,685141913039,2,28.99
49182800,685141913114,5,28.99
49182800,685141913121,2,28.99
49182800,751667046947,1,55.99
49182800,840158608457,3,20.49
13712291,679417891695,1,27.5
13712291,6971824063257,1,40.0
13712291,6971847471305,2,67.5
13712291,6974456350559,2,50.0
13712291,6976110755878,5,47.5
13712291,732409290385,1,50.0
13712291,763556575858,6,37.5
13712291,RAZ9K,1,47.5
62094974,194040033330,2,40.0
62094974,6941821724512,6,36.0
62094974,6970313642737,13,60.0
62094974,6974331908455,7,45.0
62094974,763556575858,5,34.0
62094974,OXBAR,2,46.5
62094974,RAZ9K,1,45.0
59679668,011000010616,2,40.69
59679668,025900287337,1,25.99
59679668,025900297695,1,16.49
59679668,025900325725,1,16.49
59679668,025900325732,1,16.49
59679668,025900325749,1,16.49
59679668,025900329839,1,25.99
59679668,025900336875,1,32.59
59679668,026100805734,5,90.49
59679668,026100805758,5,90.49
59679668,028200135704,1,83.39
59679668,028200195401,2,87.09
59679668,028200196408,2,87.09
59679668,028200310217,1,82.39
59679668,028200317711,2,83.39
59679668,076940197049,1,30.99
59679668,076940197056,2,30.99
59679668,090500100171,1,84.49
59679668,090500100553,2,84.49
59679668,619682010322,2,6.99
59679668,685141913121,2,28.99
59679668,685141913152,2,28.99
00000000,738607282948,20,39.99
00000000,860010326268,5,19.99
00000000,860010326275,5,19.99
75979120,025900325749,3,16.49
75979120,025900336875,3,32.59
75979120,025900359508,2,20.99
75979120,025900359522,1,20.99
75979120,025900359546,2,20.99
75979120,025900359553,2,20.99
75979120,026100805734,2,90.49
75979120,026100805758,2,90.49
75979120,026100805789,2,90.49
75979120,031700237922,1,27.99
75979120,031700238981,1,17.99
75979120,031700239773,1,16.99
75979120,031700239834,1,16.99
75979120,070137514879,2,23.49
75979120,070137514916,2,23.49
75979120,070137515630,1,31.59
75979120,071610301849,1,37.99
75979120,090500100195,1,84.49
75979120,658238735562,1,24.99
75979120,685141913121,1,28.99
75979120,685141913152,1,28.99
75979120,769577921018,1,34.99
75979120,769577921186,1,34.99
75979120,769577921391,1,34.99
75979120,769577921742,1,34.99
75979120,810159862783,1,34.99
75979120,817127029544,1,10.69
75979120,842426166980,1,13.49
75979120,842426167109,1,13.49
75979120,842426170499,2,16.49
75979120,842426170529,2,16.49
75979120,842426170703,2,16.49
75979120,842426170734,2,16.49
75979120,842426170826,2,16.49
00000000,025900345921,1,11.99
00000000,738607282948,1,39.99
00000000,810179220075,1,13.49
00000000,810179220099,1,13.49
00000000,810179220105,1,13.49
00000000,810179220129,1,13.49
00000000,810179220136,1,13.49
00000000,810179220839,1,13.49
00000000,810179220860,1,13.49
00000000,028200140104,1,87.09
00000000,028200147103,1,87.09
00000000,619682010407,1,6.99
00000000,619682621221,1,6.99
00000000,732412270473,4,35.0
00000000,855906007031,1,26.99
00000000,858765004722,1,10.69
00000000,858765005828,1,10.69
00000000,858765005941,1,10.69
00000000,858765008676,1,10.69
00000000,KANG2000,2,40.5
33085556,025900287337,2,25.99
33085556,031700234860,1,14.99
33085556,071610341197,1,29.99
33085556,071610341227,1,29.99
33085556,751667046947,1,55.99
33085556,817127029544,2,10.69
33085556,842426166959,1,13.49
33085556,842426167017,1,13.49
33085556,842426170550,1,16.49
33085556,842426170581,1,16.49
33085556,842426170642,1,16.49
42075151,026100805734,1,90.49
42075151,026100805758,1,90.49
42075151,070137525257,1,31.89
42075151,619682010407,1,6.99
42075151,742488783104,1,24.99
42075151,819721012397,1,22.99
46100278,025900336875,1,32.59
46100278,070137500186,1,56.69
46100278,070137500230,1,56.69
46100278,070137505259,1,63.79
46100278,071610301931,1,37.99
46100278,071610340992,1,38.99
46100278,769577921186,1,34.99
46100278,810159862783,1,34.99
46100278,842426165273,1,11.99
46100278,842426165488,1,11.99
46100278,842426170734,2,16.49
46100278,860010326275,2,19.99
42445980,026100805734,20,90.49
88828918,028200135704,1,83.39
47509233,025900240790,2,23.79
47509233,071610499508,2,42.49
47509233,090600392667,1,33.99
47509233,090600392681,3,33.99
47509233,10819913011426,6,104.99
47509233,609249900418,6,20.39
47509233,609249901415,3,20.49
47509233,609249906427,18,20.39
47509233,609249907417,6,20.39
47509233,609249907424,18,20.39
47509233,619682010322,4,6.99
47509233,685141913008,2,28.99
47509233,685141913039,5,28.99
47509233,685141913077,2,28.99
47509233,763556575858,1,31.5
47509233,769577921018,1,34.99
47509233,810159861540,1,34.99
47509233,942411010158,4,46.5
47861176,855906007031,48,22.75
29423430,025900249618,1,20.99
29423430,025900325749,2,16.49
29423430,025900336875,1,32.59
29423430,025900359522,2,20.99
29423430,025900359553,2,20.99
29423430,025900443016,3,22.99
29423430,031700238035,1,27.99
29423430,031700239377,1,27.99
29423430,077170510028,1,30.99
49365226,025900287337,1,25.99
49365226,025900329839,2,25.99
49365226,025900336875,3,32.59
49365226,025900359508,5,20.99
49365226,025900359515,3,20.99
49365226,025900359522,1,20.99
49365226,025900359546,2,20.99
49365226,025900359553,3,20.99
49365226,025900443030,1,22.99
49365226,070137005186,4,28.39
49365226,070137005230,3,28.39
49365226,070137511229,1,31.89
49365226,070137514916,4,23.49
49365226,070137515296,4,24.99
49365226,071610340848,1,37.99
49365226,071610341739,1,38.99
49365226,094922733443,1,29.99
49365226,619682010322,4,6.99
49365226,716165178439,1,19.99
49365226,717519011105,2,57.99
49365226,842426170499,1,16.49
49365226,842426170529,1,16.49
49365226,850059190029,1,19.99
49365226,850059190036,1,19.99
49365226,850059190449,1,19.99
49365226,850730000302,1,29.99
49365226,860010326268,2,19.99
49365226,860010326275,1,19.99
49365226,860010326282,1,19.99
66790628,646117716016,1,33.5
66790628,012300193139,1,86.79
66790628,012300194136,1,86.79
66790628,012300197403,2,86.79
66790628,025900287337,1,25.99
66790628,025900359508,2,20.99
66790628,026100805734,2,90.49
66790628,026100805758,1,90.49
66790628,026100806564,1,81.79
66790628,027200011162,1,127.29
66790628,027200205936,1,52.29
66790628,027200209514,1,52.29
66790628,027200209576,1,52.29
66790628,027200347339,1,80.29
66790628,028200135704,3,83.39
66790628,028200136909,1,83.39
66790628,028200138408,4,83.39
66790628,028200174406,1,99.49
66790628,028200177803,1,99.49
66790628,028200195203,1,83.39
66790628,028200195302,1,83.39
66790628,028200196200,2,87.09
66790628,028200196408,1,87.09
66790628,028200310019,1,82.39
66790628,028200310217,1,82.39
66790628,028200317711,3,83.39
66790628,031700237700,1,25.99
66790628,031700237946,1,27.99
66790628,031700237991,1,27.99
66790628,031700238028,1,27.99
66790628,043300109189,1,66.19
66790628,043300187156,1,66.19
66790628,043300187606,1,66.19
66790628,070137005230,1,28.39
66790628,070137500384,1,56.69
66790628,070137515593,2,45.59
66790628,071610301931,1,37.99
66790628,090500100287,1,97.79
66790628,527432522509,1,83.39
66790628,685141913039,1,28.99
66790628,716165177128,1,35.99
66790628,717519011143,1,57.99
66790628,732412270473,2,35.0
66790628,817458027080,1,12.99
66790628,817458027097,1,12.99
66790628,SHISHAX1,4,7.75
43535349,026100805734,1,90.49
43535349,026100805758,1,90.49
43535349,031700237991,1,27.99
43535349,076013000061,1,64.99
43535349,619682010322,1,6.99
43535349,619682010407,1,6.99
43535349,769577921186,1,34.99
43535349,810159861540,1,34.99
47296992,026100805758,2,90.49
47296992,028200138408,2,83.39
00000000,012300845137,2,106.59
00000000,025900240530,2,15.49
00000000,025900240806,2,23.79
00000000,025900249618,2,20.99
00000000,025900287337,4,25.99
00000000,025900296353,1,25.99
00000000,025900325732,3,16.49
00000000,025900325749,3,16.49
00000000,025900329839,4,25.99
00000000,025900329853,1,25.99
00000000,025900336776,2,16.49
00000000,025900336875,8,32.59
00000000,025900355654,1,31.49
00000000,025900359508,10,20.99
00000000,025900359515,10,20.99
00000000,025900359522,5,20.99
00000000,025900359553,5,20.99
00000000,025900359560,5,20.99
00000000,026100805734,10,90.49
00000000,026100805758,15,90.49
00000000,026100805772,8,90.49
00000000,026100805789,8,90.49
00000000,026100806700,1,90.49
00000000,028200132307,1,87.09
00000000,028200147707,1,83.39
00000000,028200195401,1,87.09
00000000,028200196309,1,83.39
00000000,031700236628,1,15.29
00000000,031700237915,1,27.99
00000000,031700237946,4,27.99
00000000,031700237953,2,27.99
00000000,031700237991,5,27.99
00000000,031700238028,3,27.99
00000000,031700238035,1,27.99
00000000,031700239773,6,16.99
00000000,031700239834,6,16.99
00000000,043300109004,1,66.19
00000000,043300109097,1,66.19
00000000,043300109189,1,66.19
00000000,043300187156,1,66.19
00000000,043300187606,1,66.19
00000000,047995855345,1,97.59
00000000,070137005186,6,28.39
00000000,070137005230,4,28.39
00000000,070137500186,4,56.69
00000000,070137500230,4,56.69
00000000,070137511168,1,63.79
00000000,070137511229,2,31.89
00000000,070137513728,3,22.99
00000000,070137514916,5,23.49
00000000,070137515593,1,45.59
00000000,070137831457,3,21.49
00000000,071610302808,3,37.99
00000000,071610340565,2,37.99
00000000,071610341036,1,38.99
00000000,071610341159,1,29.99
00000000,071610341180,1,29.99
00000000,071610341197,3,29.99
00000000,071610341203,2,29.99
00000000,071610341210,2,29.99
00000000,071610341234,2,29.99
00000000,071610499508,1,42.49
00000000,090500100041,2,65.29
00000000,090500100065,2,65.29
00000000,090500100171,2,84.49
00000000,090500100270,1,97.79
00000000,619682010322,5,6.99
00000000,619682010407,5,6.99
00000000,619682621221,5,6.99
00000000,716165250319,1,16.99
00000000,717519001052,1,69.99
00000000,738607282948,1,39.99
00000000,742488783104,4,24.99
00000000,751667074346,1,55.99
00000000,751667090629,1,55.99
00000000,761847548864,1,20.99
00000000,769577921186,2,34.99
00000000,819721012366,3,22.99
00000000,842426166959,1,13.49
00000000,842426166980,1,13.49
00000000,842426167079,1,13.49
00000000,842426167109,1,13.49
00000000,842426167130,1,13.49
00000000,842426170529,4,16.49
00000000,842426170581,2,16.49
00000000,842426170642,2,16.49
00000000,842426170734,5,16.49
00000000,842426170765,2,16.49
00000000,842426170796,2,16.49
00000000,842426170826,2,16.49
00000000,850059190449,3,19.99
00000000,850730000135,1,17.99
00000000,850730000302,2,29.99
00000000,855906007031,2,26.99
00000000,858765005828,3,10.69
00000000,858765009093,3,10.69
00000000,860010326268,3,19.99
66418767,012300194136,1,86.79
66418767,012300197403,1,86.79
66418767,026100805758,1,90.49
66418767,028200132307,1,87.09
66418767,028200135704,3,83.39
66418767,028200138408,9,83.39
66418767,028200142207,1,83.39
66418767,028200142306,1,83.39
66418767,028200146502,1,83.39
66418767,028200147707,1,83.39
66418767,028200193506,1,87.09
66418767,028200195203,3,83.39
66418767,028200195302,1,83.39
66418767,028200195401,2,87.09
66418767,028200196309,1,83.39
66418767,028200196507,1,83.39
66418767,028200309815,1,82.39
66418767,028200309914,1,82.39
66418767,028200310415,1,82.39
66418767,028200334817,2,83.39
66418767,043300109004,1,66.19
66418767,043300109189,1,66.19
66418767,047995855154,1,97.59
66418767,047995855185,2,92.69
66418767,047995855321,1,97.59
66418767,047995855338,1,92.69
66418767,047995855352,1,97.59
66418767,090500100096,2,83.79
66418767,090500100119,1,83.79
66418767,090500100256,1,97.79
66418767,609249900418,2,21.49
66418767,609249900425,2,21.49
66418767,609249902412,1,21.49
66418767,609249903419,2,21.49
66418767,609249904416,1,21.49
66418767,609249904423,1,21.49
66418767,609249907424,1,21.49
66418767,609249920416,1,21.49
66418767,609249923226,1,21.49
66418767,685141913008,4,28.99
66418767,685141913039,6,28.99
66418767,685141913077,2,28.99
66418767,685141913114,1,28.99
66418767,685141913121,3,28.99
66418767,685141913152,6,28.99
66418767,709215384225,1,32.49
66418767,709215485229,1,32.49
66418767,716165177326,1,15.99
66418767,717519001076,1,69.99
66418767,732412270473,9,34.0
66418767,799953039525,1,18.99
66418767,732412270473,9,34.0
67445042,070137515630,1,31.59
67445042,849205016269,1,66.99
67445042,849205023465,1,103.99
00000000,070195596602,2,19.99
68562555,732412270473,6,34.0
67747776,025900336875,4,32.59
67747776,031700239834,1,16.99
67747776,070137505297,2,63.79
67747776,071610302730,1,37.99
67747776,071610340473,1,31.49
67747776,076013000061,1,64.99
67747776,076452700560,2,58.99
67747776,619682010322,5,6.99
67747776,6291108160077,2,17.99
67747776,6291108160220,1,17.99
67747776,6291108160374,2,17.99
67747776,646117716016,4,35.0
67747776,717519001052,1,69.99
67747776,819721012366,3,22.99
00000000,028200138408,2,83.39
00000000,028200146502,1,83.39
00000000,619682010247,2,6.99
00000000,738607282948,1,39.99
00000000,742488783104,1,24.99
00000000,784762078315,1,10.99
00000000,842426166959,2,13.49
00000000,025900325732,1,16.49
00000000,025900336776,2,16.49
00000000,025900336875,2,32.59
00000000,070137500384,1,56.69
00000000,071610302730,2,37.99
00000000,071610340169,1,37.99
00000000,071610341210,1,29.99
00000000,094922733443,1,29.99
00000000,716165177364,1,28.99
00000000,769577921186,2,34.99
00000000,769577921193,2,34.99
00000000,819721012366,3,22.99
00000000,842426170826,1,16.49
00000000,842426179850,1,16.49
00000000,850059190029,3,19.99
00000000,850059190036,2,19.99
00000000,850059190449,2,19.99
00000000,860010326268,2,19.99
00000000,860010326275,3,19.99
00000000,860010326299,3,19.99
40410290,025900287337,1,25.99
40410290,025900329839,2,25.99
40410290,025900329853,1,25.99
40410290,025900336882,1,32.59
40410290,025900336912,1,32.59
40410290,025900359508,1,20.99
40410290,025900359515,2,20.99
40410290,025900359553,2,20.99
40410290,031700236628,1,15.29
40410290,031700237748,1,25.99
40410290,031700237922,1,27.99
40410290,031700237939,1,27.99
40410290,031700237946,1,27.99
40410290,031700237991,1,27.99
40410290,031700238028,2,27.99
40410290,031700239391,1,27.99
40410290,031700239773,2,16.99
40410290,031700239834,1,16.99
40410290,070137005186,2,28.39
40410290,070137514916,2,23.49
40410290,070137515296,1,24.99
40410290,070137515593,1,45.59
40410290,070137525257,1,31.89
40410290,070137525295,1,31.89
40410290,070137831457,2,21.49
40410290,071610302808,1,37.99
40410290,071610341548,2,37.99
40410290,071610341739,1,38.99
40410290,079083159509,1,81.99
40410290,094922733443,1,29.99
40410290,10857545012053,1,13.99
40410290,619682010322,2,6.99
40410290,619682621221,1,6.99
40410290,685141913008,1,28.99
40410290,685141913121,1,28.99
40410290,685141913152,1,28.99
40410290,708926563219,2,40.99
40410290,717519008822,1,57.99
40410290,742488783104,2,24.99
40410290,769577921186,2,34.99
40410290,817127029544,1,10.69
40410290,818892014636,1,11.99
40410290,819721012335,1,22.99
40410290,819721012366,1,22.99
40410290,840439106016,1,12.99
40410290,842426165396,1,11.99
40410290,842426166959,1,13.49
40410290,842426170529,1,16.49
40410290,842426170611,1,16.49
40410290,842426170734,1,16.49
40410290,842426170857,1,16.49
40410290,842426181082,1,13.49
40410290,850059190029,2,19.99
40410290,855906007031,1,26.99
40410290,SHISHAX2,1,11.25
00000000,025900249618,3,20.99
00000000,071610340848,1,37.99
00000000,079083159509,1,81.99
00000000,6291100737314,1,17.99
00000000,6291108160251,1,17.99
00000000,6291108161203,1,17.99
00000000,6291108161302,1,17.99
00000000,6291108161791,1,17.99
00000000,6291108161869,1,17.99
00000000,6291108164457,1,17.99
00000000,6291108167700,1,17.99
00000000,6291109097471,1,17.99
00000000,646117716016,12,33.0
00000000,716165179498,3,15.99
00000000,716165253815,3,19.99
00000000,716165255581,1,54.99
00000000,719499005952,2,15.99
00000000,810159861489,1,34.99
00000000,810159861519,1,24.99
00000000,850008118265,1,7.99
00000000,850008118296,1,7.99
00000000,850008118487,1,7.99
00000000,850008118609,1,7.99
00000000,850008118623,1,7.99
00000000,850059190029,2,19.99
00000000,850059190036,2,19.99
00000000,855906007031,1,26.99
00000000,860010326268,2,19.99
00000000,860010326275,2,19.99
00000000,860010326282,2,19.99
00000000,8681511388720,1,17.99
00000000,887982094285,1,30.99
40410290,012300260138,1,86.79
40410290,025900287337,1,25.99
40410290,025900329839,1,25.99
40410290,025900355654,1,31.49
40410290,026100805758,2,90.49
40410290,026100805772,1,90.49
40410290,026100805789,1,90.49
40410290,026100806564,1,81.79
40410290,026100806700,1,90.49
40410290,027200731459,1,80.29
40410290,028200135704,1,83.39
40410290,028200136305,1,83.39
40410290,028200138408,4,83.39
40410290,028200140104,1,87.09
40410290,028200146502,1,83.39
40410290,028200310415,1,82.39
40410290,031700237717,1,25.99
40410290,043300109189,1,66.19
40410290,043300109271,1,66.19
40410290,043300187187,1,66.19
40410290,043300187514,2,66.19
40410290,070137500186,1,56.69
40410290,070137515593,1,45.59
40410290,071610302808,1,37.99
40410290,071610502413,1,28.49
40410290,079083159509,1,81.99
40410290,090500100133,4,83.79
40410290,10819913011426,1,108.69
40410290,10819913012591,1,108.69
40410290,609249902412,2,21.49
40410290,609249903419,2,21.49
40410290,609249904416,1,21.49
40410290,609249904423,1,21.49
40410290,609249907417,2,21.49
40410290,609249923226,1,21.49
40410290,679417891695,1,27.5
40410290,685141913008,1,28.99
40410290,685141913046,1,28.99
40410290,685141913077,1,28.99
40410290,685141913152,1,28.99
40410290,6974456350559,2,47.5
40410290,717519011143,2,57.99
40410290,751667074346,1,55.99
40410290,840045201303,1,20.49
40410290,840170618106,1,21.49
40410290,849205023465,1,103.99
49037363,025900336875,2,32.59
49037363,025900336899,1,32.59
49037363,025900336912,1,32.59
49037363,025900359515,1,20.99
49037363,025900359522,1,20.99
49037363,025900359553,1,20.99
49037363,026100016291,1,90.49
49037363,026100805734,1,90.49
49037363,026100805758,1,90.49
49037363,026100806601,1,81.79
49037363,028200138408,2,83.39
49037363,028200146502,1,83.39
49037363,031700239834,2,16.99
49037363,047995855185,2,92.69
49037363,070137515630,1,31.59
49037363,090500100171,1,84.49
49037363,685141913039,1,28.99
49037363,742488783104,1,24.99
49037363,810159862783,1,34.99
49037363,842426167161,1,13.49
49037363,842426170734,1,16.49
49037363,855906007031,1,26.99
83908439,012300130134,2,127.29
83908439,026100805734,5,90.49
83908439,026100805758,6,90.49
83908439,026100805789,6,90.49
83908439,026100806564,1,81.79
83908439,090500100188,2,84.49
45652751,025900287337,3,25.99
45652751,025900297695,2,16.49
45652751,025900329839,3,25.99
45652751,025900336776,2,16.49
45652751,025900336875,3,32.59
45652751,025900359508,3,20.99
45652751,025900359522,3,20.99
45652751,025900359546,2,20.99
45652751,025900359553,3,20.99
45652751,025900359560,3,20.99
45652751,031700237717,1,25.99
45652751,031700237786,1,25.99
45652751,031700237946,2,27.99
45652751,031700237991,2,27.99
45652751,031700238011,2,27.99
45652751,031700238028,2,27.99
45652751,031700238981,1,17.99
45652751,031700239209,1,21.99
45652751,031700239773,1,16.99
45652751,031700239834,1,16.99
45652751,070137500384,1,56.69
45652751,071610341197,2,29.99
45652751,071610341210,1,29.99
45652751,071610341234,1,29.99
45652751,071610499508,2,42.49
45652751,079083127249,1,40.99
45652751,619682010360,2,6.99
45652751,619682621221,2,6.99
45652751,649964992787,2,24.99
45652751,716165177128,2,35.99
45652751,716165177326,1,15.99
45652751,716165177364,1,28.99
45652751,717519001052,2,69.99
45652751,738607282948,5,39.99
45652751,742488783104,3,24.99
45652751,742978846203,2,39.99
45652751,742978846647,1,34.99
45652751,769577921018,2,34.99
45652751,769577921186,3,34.99
45652751,769577921742,1,34.99
45652751,810159861489,2,34.99
45652751,810159862783,2,34.99
45652751,819721012366,1,22.99
45652751,819721012427,1,22.99
45652751,842426166959,1,13.49
45652751,842426167109,1,13.49
45652751,842426170529,1,16.49
45652751,842426170734,3,16.49
45652751,842426170765,1,16.49
45652751,842426170826,1,16.49
45652751,842426179850,2,16.49
45652751,850059190029,3,19.99
45652751,850059190036,1,19.99
45652751,855022005294,1,17.49
45652751,855022005300,1,17.49
45652751,855022005324,1,17.49
45652751,855022005331,1,17.49
45652751,860010326268,3,19.99
45652751,860010326275,2,19.99
45652751,860010326282,2,19.99
45652751,860010326299,2,19.99
83908439,025900359058,2,26.99
83908439,090500100041,2,65.29
45433700,026100805734,1,90.49
45433700,026100805758,1,90.49
45433700,026100805772,1,90.49
39187718,028200324214,1,83.39
39187718,077170510011,1,30.99
39187718,079083159509,1,81.99
39187718,090600392674,2,33.99
39187718,619682010322,2,6.99
39187718,619682010407,1,6.99
39187718,619682621221,4,6.99
39187718,685141913008,2,28.99
39187718,685141913039,2,28.99
39187718,685141913046,2,28.99
39187718,685141913121,4,28.99
39187718,685141913152,2,28.99
39187718,708926563042,1,40.99
39187718,708926565213,2,40.99
39187718,751667126663,1,49.99
39187718,784762071637,1,14.99
39187718,817127021531,1,10.69
39187718,819721012366,1,22.99
39187718,842426165273,1,11.99
39187718,858765004647,1,10.69
52669447,026100805734,2,90.49
52669447,026100805758,4,90.49
52669447,026100805789,4,90.49
52669447,028200135704,2,83.39
52669447,028200138408,4,83.39
52669447,028200140104,2,87.09
52669447,028200156501,1,83.39
52669447,028200195203,2,83.39
52669447,028200195302,1,83.39
52669447,028200196200,2,87.09
52669447,070137005186,2,28.39
52669447,070137514916,2,23.49
52669447,090500100287,1,97.79
52669447,609249903419,2,21.49
52669447,685141913008,2,28.99
52669447,840158608396,1,20.49
52669447,840158608426,1,20.49
52669447,840158608457,1,20.49
52669447,840158609294,1,20.49
52669447,840170618014,4,21.49
00000000,025900296353,1,25.99
00000000,025900329839,1,25.99
00000000,025900329853,1,25.99
00000000,025900336776,1,16.49
00000000,025900336875,1,32.59
00000000,025900359003,4,26.99
00000000,028200196200,1,87.09
00000000,031700237700,1,25.99
00000000,031700239834,1,16.99
00000000,070137005230,1,28.39
00000000,070137005421,1,28.39
00000000,070137511212,1,28.39
00000000,070137514916,1,23.49
00000000,070137515630,1,31.59
00000000,071610341210,1,29.99
00000000,090500100034,1,65.29
00000000,090500100041,1,65.29
00000000,090500100171,1,84.49
00000000,094922733443,1,29.99
00000000,619682010322,3,6.99
00000000,819721012366,1,22.99
00000000,855906007031,1,26.99
00000000,858765005828,1,10.69
00000000,858765005934,1,10.69
00000000,858765009093,1,10.69
45804207,070137005186,1,28.39
45804207,070137005230,1,28.39
45804207,070137514916,1,23.49
33810780,077170511445,1,159.99
33810780,685141913008,5,28.99
33810780,685141913039,3,28.99
33810780,685141913046,9,28.99
33810780,685141913077,5,28.99
33810780,685141913114,2,28.99
33810780,717519011105,2,57.99
52669447,6970313642737,2,67.5
52669447,732412270473,3,35.0
58543560,025900240790,1,23.79
58543560,025900240806,1,23.79
58543560,025900249618,5,20.99
58543560,025900287337,2,25.99
58543560,025900287344,1,25.99
58543560,025900296339,1,21.99
58543560,025900297695,5,16.49
58543560,025900329853,1,25.99
58543560,025900336776,3,16.49
58543560,025900336875,3,32.59
58543560,025900359508,10,20.99
58543560,025900359515,10,20.99
58543560,025900359522,5,20.99
58543560,025900359546,3,20.99
58543560,025900359553,10,20.99
58543560,025900359560,5,20.99
58543560,031700237700,1,25.99
58543560,031700237717,1,25.99
58543560,031700237748,1,25.99
58543560,031700237953,1,27.99
58543560,031700237991,2,27.99
58543560,031700238011,1,27.99
58543560,031700238028,1,27.99
58543560,031700238646,2,23.99
58543560,031700239773,4,16.99
58543560,031700239834,2,16.99
58543560,070137005186,10,28.39
58543560,070137005230,10,28.39
58543560,070137514916,10,23.49
58543560,070137515296,10,24.99
58543560,071610301870,1,37.99
58543560,071610301931,2,37.99
58543560,071610302730,1,37.99
58543560,071610302808,1,37.99
58543560,071610341197,1,29.99
58543560,071610499508,2,42.49
58543560,076013000061,1,64.99
58543560,609249902412,1,21.49
58543560,609249920423,1,21.49
58543560,619682010247,2,6.99
58543560,619682010322,1,6.99
58543560,619682010407,2,6.99
58543560,6970313642737,7,62.5
58543560,716165177364,1,28.99
58543560,717519011105,1,57.99
58543560,719499005044,1,11.99
58543560,719499005112,1,11.99
58543560,769577838033,1,34.99
58543560,817127028028,1,27.99
58543560,819721012366,1,22.99
58543560,819721012427,2,22.99
58543560,842426165150,1,11.99
58543560,842426165273,1,11.99
58543560,842426165334,1,11.99
58543560,842426165549,1,11.99
58543560,842426165570,1,11.99
58543560,842426167079,1,13.49
58543560,842426167130,1,13.49
58543560,842426170581,1,16.49
58543560,842426170642,1,16.49
58543560,842426179850,1,16.49
58543560,849205016269,1,66.99
58543560,849205022147,1,42.99
58543560,849205023465,1,103.99
58543560,850059190449,2,19.99
58543560,850730000302,1,29.99
58543560,860010326268,2,19.99
58543560,860010326299,2,19.99
59679668,025900336875,2,32.59
59679668,028200138408,1,83.39
59679668,031700237700,1,25.99
59679668,031700239834,1,16.99
59679668,047995855352,1,97.59
59679668,071610302808,1,37.99
89970065,SHISHAX1,14,8.0
42415470,025900336776,1,16.49
42415470,025900336875,1,32.59
42415470,025900359508,1,20.99
42415470,025900359515,1,20.99
42415470,026100805734,3,90.49
42415470,026100805758,1,90.49
42415470,028200138408,1,83.39
42415470,031700237946,1,27.99
42415470,031700238028,1,27.99
42415470,196177225824,1,31.99
42415470,619682010247,1,6.99
42415470,619682010360,1,6.99
42415470,619682010407,1,6.99
42415470,685141913152,3,28.99
63274551,025900249618,4,20.99
63274551,738607282948,6,39.99
63274551,742978845480,2,12.99
63274551,842426167017,1,13.49
84771661,738607282948,2,39.99
84771661,860010326268,6,19.99
58360810,026100806700,3,90.49
58360810,028200135704,1,83.39
58360810,028200136305,2,83.39
58360810,028200138408,4,83.39
58360810,028200146502,1,83.39
58360810,028200317711,2,83.39
58360810,047995855352,1,97.59
58360810,685141913152,1,28.99
58360810,016027641775,1,17.99
58360810,025900336875,1,32.59
58360810,040835640583,3,21.99
58360810,716165255635,1,62.99
58360810,719499005044,1,11.99
58360810,719499005280,1,11.99
58360810,719499005556,1,11.99
58360810,719499005624,1,11.99
58360810,742488783104,1,24.99
58360810,750122786725,1,49.99
58360810,784762078711,1,10.99
58360810,815970020251,1,8.99
58360810,887982094285,1,30.99
44383551,012300194136,2,86.79
44383551,012300197403,1,86.79
44383551,026100805758,2,90.49
44383551,026100805772,1,90.49
44383551,028200135704,3,83.39
44383551,028200136305,1,83.39
44383551,028200138408,3,83.39
44383551,028200317711,1,83.39
49344979,012300260138,1,86.79
49344979,026100805727,1,90.49
49344979,026100805734,1,90.49
49344979,026100805758,2,90.49
